no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,0.5428276719592584,0.42117482900923847,-1.0679588625145318,-1.10138001689785,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.8093289110916332,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9004215768529318,0.42117482900923847,0.2109810799848591,0.47928605911098343,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.6485780132557556,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,1.1672035795454039,-0.21058903355165445,-0.048904520053739554,0.42117482900923847,1.1701860368594021,-1.6659036154724336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.31629129667597095,1.546740228349426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-1.5051408577480125,-0.21058903355165445,-0.9725840392935413,0.42117482900923847,-1.3876938481393795,0.47928605911098343,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.09192264214129807,-0.9056091416030952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,2.548944127808203,0.42117482900923847,1.4899210224842498,1.6083332562601502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.6582367389319946,-0.9056091416030952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,-0.9148540693410536,0.42117482900923847,1.1701860368594021,1.1567143774004836,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.795810137793139,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,2.503375798192112,-0.21058903355165445,0.5572601644473804,0.42117482900923847,-0.10875390563998859,-0.42395169860835,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.2924346379139226,-0.9056091416030952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,4.031139364184998,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,1.0768298940197687,0.42117482900923847,0.2109810799848591,1.2696190971154002,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.6638113805740284,1.546740228349426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,-0.3664193547924214,0.42117482900923847,-1.0679588625145318,-1.6659036154724336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.18469853732704097,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.857124099388566,0.42117482900923847,1.1701860368594021,-1.2142847366127667,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.6485780132557556,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6750600700753464,-0.30360894571921443,0.14035875769070072,0.4991174702220498,-0.21058903355165445,-0.568474249626128,0.42117482900923847,0.8504510512345544,-1.10138001689785,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,2.6366329100931036,0.32056554337316545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,1.2720774083194955,-1.5051408577480125,-0.21058903355165445,-0.9437190543172975,-2.3743109300998473,0.5307160656097067,1.2696190971154002,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.0744028973366129,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.21683396179707293,-0.30360894571921443,0.14035875769070072,0.4991174702220498,-0.21058903355165445,2.159266830628911,0.42117482900923847,0.5307160656097067,1.4954285365452336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.1161604370610109,-0.9056091416030952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,3.0107838874281034,0.42117482900923847,0.5307160656097067,0.7050954985408168,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.26142098152325993,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.8370547484246585,-0.21058903355165445,-0.03447202756561765,0.42117482900923847,-0.4284888912648363,0.47928605911098343,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.566405077519812,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,0.14035875769070072,1.1672035795454039,-0.21058903355165445,1.8706169808664732,0.42117482900923847,1.4899210224842498,0.5921907788259001,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.20855519608908932,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,4.031139364184998,1.2720774083194955,0.4991174702220498,-0.21058903355165445,1.5963996235921574,0.42117482900923847,0.8504510512345544,1.3825238168303169,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.520671428001739,1.546740228349426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,1.1672035795454039,-0.21058903355165445,-0.6839341895311032,0.42117482900923847,0.5307160656097067,1.0438096576855669,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.5743572971071613,2.7729149133256867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,1.1672035795454039,4.748585351927714,2.37575421795074,0.42117482900923847,-0.10875390563998859,-0.42395169860835,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.12676339651081023,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.108727993669492,-0.30360894571921443,0.14035875769070072,0.4991174702220498,-0.21058903355165445,-0.568474249626128,0.42117482900923847,-2.0271638193890746,-1.3271894563276834,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.4365188242597718,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.6695016970429813,0.42117482900923847,-1.3876938481393795,-0.8755705774680167,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.8615484863818941,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,0.09542040482747946,-2.3743109300998473,0.5307160656097067,0.2534766196811501,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.6767919179691433,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,1.1672035795454039,-0.21058903355165445,-0.7127991745073471,0.42117482900923847,-1.3876938481393795,-0.7626658577531,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.2986803514123822,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.108727993669492,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,2.476781665367593,0.42117482900923847,0.8504510512345544,1.3825238168303169,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.6141183950439079,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,0.903639984162306,0.42117482900923847,0.5307160656097067,1.4954285365452336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.9003983001884863,1.546740228349426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,0.14035875769070072,1.835289688868758,-0.21058903355165445,-0.5396092646498842,0.42117482900923847,0.2109810799848591,0.8180002182557334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.954067395512281,0.32056554337316545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,1.1672035795454039,-0.21058903355165445,-0.7127991745073471,0.42117482900923847,-1.0679588625145318,0.2534766196811501,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.0455346945484266,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,0.4991174702220498,-0.21058903355165445,3.21283878226181,0.42117482900923847,1.4899210224842498,-1.6659036154724336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.4991923471850067,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,0.14035875769070072,-0.8370547484246585,-0.21058903355165445,-0.9725840392935413,-2.3743109300998473,1.1701860368594021,-0.7626658577531,5.46494345226153,-0.06983592941158523,0.8654350276160431,-1.0744028973366129,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,1.336614758805963,0.42117482900923847,-0.748223876889684,0.7050954985408168,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.16122301472265754,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,1.1672035795454039,-0.21058903355165445,-0.9004215768529318,0.42117482900923847,1.1701860368594021,-0.6497611380381834,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.017966999978948545,1.546740228349426,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,1.0912623865078908,0.42117482900923847,0.2109810799848591,1.0438096576855669,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.4117179317241635,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,1.8637652092328918,0.14035875769070072,0.4991174702220498,-0.21058903355165445,-0.3808518472805433,0.42117482900923847,0.8504510512345544,0.9309049379706502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.14664394547918372,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,1.1345598639722565,-2.3743109300998473,1.4899210224842498,1.4954285365452336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.8093289110916332,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,0.09542040482747946,0.42117482900923847,0.5307160656097067,0.47928605911098343,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.4905939174537478,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9581515468054194,0.42117482900923847,-1.3876938481393795,-1.552998895757517,5.46494345226153,-0.06983592941158523,5.215374648315731,-1.0744028973366129,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,0.4991174702220498,-0.21058903355165445,-0.6117717270904938,0.42117482900923847,-0.10875390563998859,-1.3271894563276834,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.6028443637376828,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.19322944493495858,0.42117482900923847,0.5307160656097067,-1.552998895757517,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.4709784424716191,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,0.14035875769070072,0.4991174702220498,-0.21058903355165445,-0.07776950502998337,0.42117482900923847,-1.0679588625145318,1.0438096576855669,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.10994767320595687,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.4818792946973966,0.42117482900923847,0.2109810799848591,0.1405718999662334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.5186917599957154,1.546740228349426,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,-0.9437190543172975,-2.3743109300998473,0.8504510512345544,-1.552998895757517,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.0744028973366129,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,0.4991174702220498,-0.21058903355165445,0.2686103146849423,0.42117482900923847,0.2109810799848591,-1.3271894563276834,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.6118487913391232,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,0.2541778221968204,-2.3743109300998473,0.5307160656097067,1.6083332562601502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.5160410201332657,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,1.835289688868758,-0.21058903355165445,-0.9004215768529318,-2.3743109300998473,0.2109810799848591,1.6083332562601502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.13725029378918943,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.108727993669492,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.17879695244683666,0.42117482900923847,0.5307160656097067,0.47928605911098343,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.6638113805740284,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,0.4991174702220498,-0.21058903355165445,1.7984545184258638,-2.3743109300998473,0.5307160656097067,1.0438096576855669,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-2.2897671242698454,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.108727993669492,-0.30360894571921443,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,-0.857124099388566,0.42117482900923847,-0.748223876889684,1.2696190971154002,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.8769308655149919,2.7729149133256867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,4.031139364184998,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,-0.6406367120667376,0.42117482900923847,-0.748223876889684,-0.9884752971829335,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,2.474937778483666,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.108727993669492,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,1.9283469508189608,0.42117482900923847,0.8504510512345544,-1.4400941760426003,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.9815109399794503,1.546740228349426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,-0.8426916069004442,0.42117482900923847,1.4899210224842498,0.027667180251316707,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.7298067152181392,-0.9056091416030952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,1.835289688868758,-0.21058903355165445,1.2211548189009878,0.42117482900923847,0.2109810799848591,0.47928605911098343,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.36055865237888224,-0.9056091416030952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,0.4991174702220498,-0.21058903355165445,-0.6550692045548594,0.42117482900923847,-1.3876938481393795,1.721237975975067,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.8341298036272414,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.3231218773280557,0.42117482900923847,-1.3876938481393795,-0.5368564183232667,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.9127077657271754,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,1.2720774083194955,0.4991174702220498,-0.21058903355165445,-0.8282591144123223,0.42117482900923847,1.1701860368594021,-1.10138001689785,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.1731513441036817,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.108727993669492,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.06333701254186146,0.42117482900923847,-0.4284888912648363,-0.5368564183232667,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.4252447929535466,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.871556591876688,0.42117482900923847,0.5307160656097067,0.47928605911098343,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.9931741953742292,2.7729149133256867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9148540693410536,0.42117482900923847,0.2109810799848591,0.47928605911098343,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.4259158648099724,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,0.14035875769070072,0.4991174702220498,-0.21058903355165445,0.19644785224433278,0.42117482900923847,-1.3876938481393795,0.9309049379706502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.16122301472265754,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.871556591876688,0.42117482900923847,-1.7074288337642272,-0.5368564183232667,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.0420638710147254,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,1.835289688868758,-0.21058903355165445,-0.3808518472805433,0.42117482900923847,1.4899210224842498,1.2696190971154002,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.2467009883958498,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,0.6149901343998679,0.42117482900923847,0.5307160656097067,0.8180002182557334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.1628215465710166,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.7993941294360785,0.42117482900923847,0.8504510512345544,1.0438096576855669,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.6485780132557556,1.546740228349426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
